13021700,23677115,0
2617135,19169483,4
5842117,20103762,4
13569337,17037028,3
4099213,23677123,0
2217889,23677111,0
15265904,23677118,3
2375094,6371585,4
3037344,23677147,0
16892512,22602225,3
18731109,18731110,2
831649,7760801,2
18504192,19290859,3
576772,738946,3
9903360,23677118,0
4686922,10673772,3
18880062,19643372,5
14293059,21364786,5
79355,896284,1
18991846,20139628,5
3772396,9070085,4
831649,10287986,1
1048665,13812091,3
11918313,16129965,4
20089257,21319238,3
370982,934048,1
6693221,20036910,3
5671908,19332849,4
14196272,19416287,4
4056444,9024096,4
831650,21488869,1
13461345,23677119,0
12800374,23677114,0
20639772,23677139,0
9867687,23677114,0
831649,18349315,4
9163164,23677116,0
7542014,16925759,5
6387775,17325960,3
411631,4623012,2
17445611,23677116,0
10106969,22899260,4
21461878,23677111,4
74,14783945,3
126187,614390,1
16497562,23677114,5
427727,5125848,5
11290317,13199957,5
3253028,21682040,4
292999,624490,1
19760567,23677116,0
19145296,20073619,5
235245,280040,1
223969,646016,3
116038,896701,1
108845,614099,3
6633988,10293577,5
3078767,23596949,3
1458628,18269744,1
1863214,22704165,3
5271797,20019847,5
3541458,3577906,4
1896089,20019847,3
10277293,23205763,3
189986,265214,1
9325670,20822727,5
6066144,23677115,5
10451698,23241192,5
3993124,17891160,5
3567576,16419225,4
6595224,9353182,4
1824914,3800349,4
657801,3597316,3
6085964,10385493,5
10479159,23677118,4
5017010,23677119,4
14129929,14988339,3
3694923,23677116,0
2532321,4471000,1
569269,679959,1
238176,280040,1
4401237,23677115,0
320979,756962,1
10824317,18034376,4
119263,274159,1
3760798,4928349,5
13498121,15144864,4
7313198,18796914,4
9218164,13284020,4
649595,811157,1
11050195,17156131,3
473797,922476,1
22272884,23677111,0
10445018,21636561,3
1102936,4716110,5
10942052,12236729,4
1966262,9693856,1
16944401,17857284,3
978946,11044947,3
3377427,17999564,5
2656394,23677118,4
19442138,22998999,4
130757,832329,1
318088,23677117,0
8328527,9168699,5
534739,896701,1
645756,778678,1
11893997,20267318,4
693644,23677147,4
15571542,18568751,4
14665368,23677142,0
5150719,23677117,0
14923488,17831556,4
228865,415583,1
951388,22221713,4
7048434,23677116,4
2013571,23677118,0
14948820,23677118,0
19845293,23677111,0
411630,22953272,4
8117216,8966081,5
250595,16466520,2
3495460,19147296,3
708766,896372,1
2510242,11658686,5
10878062,12236729,3
21285620,23614264,4
10107061,23677119,5
276152,682785,5
1974719,17857284,5
12922188,23677117,0
1035642,23677117,4
137600,737699,1
11839947,23677115,5
415583,471804,3
16706229,22434268,3
8106130,19033605,4
21150253,22804259,5
3518321,23677118,0
1048665,20081740,5
2911006,3514286,4
545371,23677119,5
5086587,15767021,5
7251965,23677116,5
7760801,10478671,4
11701818,22301096,3
5237257,18539085,4
12010629,23677115,0
10001403,23677112,5
3252286,23677117,0
709767,756962,1
3411096,23677141,0
6371580,19963744,4
6322468,10318835,3
4511510,15912858,5
9756045,23677115,0
948487,3768628,2
411630,3768629,2
9190903,23677118,0
9531488,23677118,0
302513,811157,1
661,272355,1
10252056,10252057,3
4959517,5976298,4
11865905,11865906,3
6061402,8778962,2
7317602,22810500,2
1490117,5636800,5
9918989,20633079,4
1955681,9996802,4
4988368,23677114,0
607094,10793696,2
10318446,16464790,3
5827871,23677118,0
2852141,23525479,3
9523665,23677119,3
1951103,13028547,5
6704750,8805649,4
3345991,21090886,4
13433285,20919947,3
5706224,14710734,5
1831679,2168610,3
229795,396354,3
16388707,18623183,2
16747881,23677118,5
196392,576772,3
2362445,7237618,1
4317626,5551857,3
3345991,13414771,3
5751313,16224018,3
206397,8015400,5
1863214,16166059,3
14899566,20192098,5
950938,7805762,5
5744493,21682040,5
266990,12328424,3
6597125,8437742,4
1884023,6795580,1
20267318,22991275,3
10689659,11723383,5
13364216,23677115,0
3024985,3318214,5
4441118,20870396,5
5610546,15953416,3
7380658,19060603,3
2373293,8709510,5
3683845,23677119,0
19643890,19663509,3
11397480,19267604,5
736738,952242,1
3220986,15087907,3
6439640,23677111,0
6814854,13783898,1
15168184,15831694,4
11279071,20603864,3
14598566,18288467,3
1983098,9176940,5
8748514,9446690,3
3732741,22654851,3
19178250,21513130,3
417620,7901588,5
14480456,23677114,0
19154612,23677112,0
8794510,9225969,3
11334468,20991251,4
8747840,9528049,4
9918348,23677111,5
4852691,22051326,5
2017833,5620793,3
13026685,23273706,3
318065,23677143,0
3402503,21280043,5
567313,896372,1
6244937,16466520,1
2532321,8801436,5
492619,709767,1
16935508,23677118,0
7574033,11591523,5
2199598,16098010,3
2235431,15742104,5
3514286,13414771,3
8274657,23677114,0
9693856,15515642,5
9013668,15202804,5
5623479,7761195,5
708157,23677118,0
1613935,14037891,5
359113,20660203,4
12172484,19912848,2
303331,916271,1
6707620,14733077,4
10606687,23677118,0
18223831,23677115,0
18614367,23677115,0
5910211,12973065,3
19318329,23677115,0
7396679,11130567,5
6419481,15034107,5
11305839,18192940,5
40044,2226035,5
268806,308643,1
5609837,7005222,4
17553389,20169230,3
8400685,23677114,0
2911006,13940356,4
13122191,14397289,5
8547713,23677119,5
557726,15571541,5
11834952,12838273,5
693636,14050303,5
22147349,23677112,0
1264832,23677119,0
5297820,5498222,4
6296285,13940356,4
23073130,23677119,0
81754,529986,3
539195,2168322,4
22912110,23677116,4
16869712,23677116,0
13783899,14317426,1
12626918,22670950,4
14196271,22424633,5
6096495,22065280,0
2374764,5483489,4
7574033,7680527,3
3635291,14338365,3
9532243,23677141,0
536222,777609,1
12396781,23677113,4
411631,16224018,1
536114,604392,1
19147293,19147297,3
2362445,17830886,4
11876993,23677124,0
6829524,22304989,4
11491092,23677119,0
588571,783717,3
3672328,14168494,3
15512369,23677116,0
6221367,23677115,0
11477906,18731843,3
9526428,16324555,3
645756,778641,1
20212516,22423727,3
19009081,23677115,0
12607168,19722336,4
15376881,20082006,5
6319887,8980221,3
2911173,23677115,0
6260746,23677117,0
3768628,5299276,4
7495800,10536444,3
1446728,20012017,5
145197,704314,1
3108499,23613195,4
10353862,18880060,3
20050668,22275471,3
4471001,13028547,1
2890392,18471152,3
1868161,23677141,0
16924659,19117993,4
1769771,15461843,3
7957140,23677115,0
3573409,14533769,5
5794877,9826240,5
3573409,22619332,5
5305335,11163692,5
21032165,23677118,0
6729311,20378673,1
13565787,21266476,4
250596,19912847,2
3462669,20958789,5
19147275,20937548,4
1562772,14996759,4
367771,2668853,3
3430784,21319238,5
14887616,22312282,1
17371628,18115173,4
92552,13783898,5
1642489,4193495,5
14803891,23677111,0
21842217,23677115,0
7704004,10158741,3
7237618,17984312,1
364438,643933,1
15512556,19332849,4
13949581,18820148,3
1642489,21374275,5
14877511,23677117,0
12935678,13541067,4
894222,23677117,3
3287812,19643890,4
6544431,19947814,4
8612648,9693856,2
1935957,23677115,0
7524607,18070589,5
2481505,5138456,5
8385437,23677113,0
794567,23677117,0
11919249,13536693,5
14775563,23677118,0
130757,840277,1
8830161,23677119,0
9325670,9713536,5
357305,23677113,0
511674,23677115,0
1008331,12226563,5
303331,950938,1
14598566,17857284,3
5620792,13433285,3
5606566,19121580,5
14736188,18741084,3
11840745,13396233,5
9805906,19584878,5
12202844,12820117,5
8512998,20937548,5
11213172,21247844,3
8142355,23677112,3
18467343,23677131,0
4076629,10041453,4
10937085,20924120,5
1008326,19565153,5
12378738,23677114,0
1969210,23677117,0
6740469,8085496,5
636711,768490,1
530882,20601757,5
303331,536222,1
13337915,13541067,4
16327358,23677139,0
10793696,15894276,2
11548511,21870537,1
9024096,21032350,3
3533700,13653107,5
1439563,23677119,0
9275622,19309971,4
637320,18288467,5
189777,238176,1
1037968,1663419,3
3790245,21544322,4
189963,751335,1
6597132,22301096,4
9950792,23677118,0
4648562,22991275,4
9563,257201,1
1259622,23677129,3
6282214,7110836,4
1824914,17927694,5
272875,305886,1
9099457,11419588,3
16619409,23099329,5
8084047,23677117,0
2575374,23058336,2
812803,860578,1
7470527,23677112,0
5195056,12380475,5
6521942,23677116,0
15153344,16851954,5
10131427,19549489,3
12678589,13783899,1
470160,840277,1
130541,841792,1
5562616,9423426,5
3445924,23677116,0
6226250,22924617,4
366767,23677115,4
9693857,13028547,1
196392,13176901,5
2169065,7781594,4
9756057,15768167,3
18211588,22075658,5
3768629,3903350,4
5836373,23677118,0
17334936,23677115,4
12570661,23677118,5
100791,308643,1
7283902,23087894,4
1910241,23677113,0
1332258,23595064,2
12172484,15571541,1
2832003,8696200,4
3495456,19147300,3
2998847,23677118,0
3673887,14988339,3
768490,906241,1
777609,841724,1
5125848,8403573,5
3660402,11036037,4
764085,823074,1
557730,23677117,0
14571677,23677118,0
98368,211061,1
3449616,15431561,3
7911686,12728035,3
5869013,6644756,4
661,15168184,5
23145261,23677114,3
12172484,16388708,2
253661,682785,1
5348596,23677119,0
1639107,16639229,3
4518933,7760801,2
6185786,17999563,4
2532322,8625346,2
9802073,16579663,4
3945916,13433285,3
17689188,23677114,0
9225969,23677139,3
5031964,8200307,4
7315828,14311145,4
14288306,19578818,4
2668863,19739421,5
2026249,23677119,0
3838437,9525318,4
800221,812803,1
6527977,10899860,3
8561726,8561731,3
23403210,23677114,0
20805582,21425787,3
19740968,23677117,0
607094,4938100,2
1295491,23677115,0
10331646,23677119,0
19438539,20490347,3
2278995,23677115,0
184741,896372,1
7760801,16388708,1
10752643,15968019,4
8132219,11716816,4
14540145,18054947,1
140870,8335461,5
14703845,23677117,4
20797476,23677119,5
4599372,12335897,5
20071852,20826307,5
367770,18731109,1
3883870,15018553,4
223631,8625347,5
6541774,14856221,4
10467996,17615293,5
5442020,23668213,4
12229175,21044594,4
292999,10934628,5
6615286,23677117,0
10822981,23677118,0
13999345,23677116,0
16224017,19142736,1
19474501,23243320,1
10999957,23677117,0
13617295,19662493,3
3597316,17097179,1
481375,23677139,3
14629479,18194344,4
2711577,20654481,5
5127007,20181656,3
11958349,12384825,5
206397,859719,3
13563706,17439818,5
5321947,17180286,4
3327745,13902981,4
7605000,23677112,5
338138,419664,1
119263,433062,1
832329,908793,1
21761118,23677148,0
3532296,22262998,4
17752236,23677112,0
6371592,16579663,4
1458628,8625347,2
10516730,13994043,5
1458628,21870537,2
653541,811157,1
367770,4518934,2
2439668,16948800,5
607094,15018553,4
17984312,20741536,3
23036596,23071780,3
2144692,23677118,5
10851,46158,1
20553852,23677115,0
5638421,20860648,4
9756366,19436818,5
7006052,12055086,4
12863885,18797768,4
1362131,21224683,3
105319,438652,1
13563706,22075658,5
76427,859719,1
3257108,11650020,3
3187685,11477906,4
5851660,20919947,3
1899629,20103172,3
23385707,23677116,0
14484136,17296916,5
204078,21044594,5
370982,536222,1
5312110,23677118,0
254725,18998637,5
7000261,23677119,0
10589735,23034378,5
172460,859719,1
4623012,9837783,4
536114,615902,1
11522419,19117993,4
4411141,19392393,4
308643,800221,1
17290368,23677118,0
22468791,23677116,0
44949,662799,1
15904772,20825937,5
5767800,11719103,3
22617428,22991275,4
11319480,20103762,4
10115630,19984810,2
17729553,20619879,4
20290687,23677116,0
15245269,23677114,0
17692692,23677118,5
506382,859719,1
746544,949221,1
222016,23677119,0
6371580,6371601,3
11199367,19319640,4
92552,649595,1
14923488,16556716,4
272355,2107034,5
11592707,19868415,4
1483517,23677119,5
332635,810724,1
3649312,23677116,0
255401,472008,3
11159237,18471152,4
12242903,12937087,4
17557289,20082006,3
14168494,20019847,3
5055545,13812091,3
9819955,14132965,4
16182435,23677119,0
238176,922476,1
8793825,22993367,1
14317426,18731109,2
8625346,19584877,1
8693826,14291851,4
9191794,15861394,4
8625347,19643373,3
23333606,23677125,3
8680491,11238287,5
5977093,19984804,5
567476,810724,1
3672328,19442138,3
22430582,23677111,0
5148212,10006681,3
3564155,5297820,4
5086587,18974466,3
9415194,11049257,5
5031964,13206754,3
3542937,7005222,4
8793826,19912847,2
6983973,13974204,1
2825450,11322573,5
235245,682785,1
2903590,18400649,5
3683344,7948308,3
8587767,20880642,5
14053882,16589432,3
13308260,23677117,0
8490297,22427840,4
9530015,22743765,5
2648924,23677117,0
5467907,22306604,4
101811,13799349,3
101971,23677112,0
586503,840277,1
1430420,23677119,5
740874,3452556,5
3282600,10671994,4
21877704,23677116,0
83802,18489832,5
1888878,17999474,4
4324758,15743707,4
149935,543096,1
6155833,7960119,3
2199598,17557289,3
4643897,23677119,0
699283,23677113,0
18131519,23677115,0
21844231,23677118,4
4049957,23677117,0
3362080,10205542,3
11952735,19912848,4
13048963,18880060,4
5299276,7227024,4
1913136,11277510,3
649595,15115748,5
90593,386013,1
3169056,20073619,4
13709314,23677113,4
123143,23677119,0
20624936,23677111,0
649639,10412897,5
3236017,14876163,3
2252378,20544327,3
13902980,19584877,1
13783899,15571541,2
13902980,21870537,2
951388,3551701,4
3768628,4471000,1
8694459,23677113,0
3477985,23677116,0
2559993,2603514,4
5483489,9295754,4
19247466,22271237,3
13433285,14338365,3
13028546,18269745,2
5297820,21247844,3
18293895,23677115,0
10361370,15057561,3
6096495,8451321,3
5271061,15626460,5
19492733,23677113,0
112491,764085,1
19548684,23677150,0
772627,834053,1
9730236,22977189,4
2461168,3768628,1
10880372,23677117,0
20227852,23677115,0
10368839,10689659,4
1883431,23677117,3
1410953,19096138,5
4766049,23677119,0
11334494,21664404,1
430394,23677119,0
11728443,23677119,0
13438575,17097179,5
2747367,13196323,5
6120970,11092394,4
17734555,23677139,4
16433065,23677116,0
16179204,23677117,0
12544033,18349315,4
7398238,23677117,0
13290531,17637279,4
7346958,17420328,2
38361,11213172,5
7041871,13696846,4
13289545,17415423,4
20746493,23677113,0
18042543,19663509,4
11576930,23677117,0
13543086,23677143,0
21930710,23677119,0
5976298,16288270,4
12172485,17456566,1
3362080,19782619,2
411630,1158840,4
347631,808361,1
213301,896701,1
6096495,16731426,0
8069594,22271237,3
161844,241286,1
1785987,9561059,4
13381059,23677143,0
7960119,16385631,3
223631,228925,1
14167470,23677113,0
3020060,23677116,0
4130551,18696387,5
1089238,21425787,5
15471169,22899260,3
11650020,13949581,3
4179835,23677148,5
12611652,23677119,0
665420,11275834,5
2668863,12678588,3
254725,556271,1
5808579,17347450,4
302936,1704751,3
506382,574279,1
2532322,6061403,1
804637,950938,1
6128265,12716055,5
5017412,21321505,5
161760,935017,1
8988243,9856200,5
949027,23677115,0
15924093,17557289,3
6814854,13783899,2
17497944,22966749,5
4076629,10671994,4
1126225,10176882,5
2490462,6795580,1
8748514,11156659,5
488614,813588,1
38361,268806,1
6151581,23677114,5
22788701,23677113,0
2518655,12626918,5
5385585,23677118,0
3052862,23677115,0
11540200,23597499,3
1276377,11005804,5
3499930,23677119,4
11988852,15506300,5
12093333,23677111,0
8150996,9632237,4
14638475,19178250,4
2168607,4921632,4
8144098,23677111,0
6171420,14502142,3
2490462,10298747,1
3459107,9348293,5
22113380,23677118,0
3024977,5053350,4
9525318,17557289,4
1015744,14230405,4
2489333,14945924,4
7283902,10222828,3
481939,952242,1
8877996,23677114,0
762814,4020497,4
536114,775729,1
87685,772627,1
7663603,16589432,3
6724226,23677116,5
6096495,12227809,0
7949873,23677124,5
2396214,9796161,4
7678253,19643890,5
145197,608747,1
73110,541185,3
6829524,8406161,4
10789070,11377441,5
20110295,20825937,4
3266833,21656668,5
12119068,18956180,5
19789686,23677119,0
19319640,20036910,4
592607,594052,3
4223265,8385785,2
437883,852143,1
3621790,7386971,4
8406161,21556191,5
3362080,21996068,2
250596,13902981,1
417620,489386,1
10453631,17444336,4
87685,698010,1
7713594,10391639,3
14624541,18773058,3
1543361,15431560,3
2031752,2107034,4
20926398,23496080,5
7895612,19621772,5
7373033,23677119,5
361255,10079611,5
13902981,17415425,4
5127007,22486940,3
15402323,15453832,4
18773058,22810500,1
16556717,22899260,4
5842117,9996802,3
16164368,16301846,3
11904056,19565153,5
7344728,8748514,4
13824827,22536033,5
20396310,23677116,0
346058,370982,1
15767021,21496577,5
13783898,18269745,2
20784778,23677113,0
15243715,23677119,0
10942052,13834118,3
12798072,17994731,1
44949,23252484,5
1401169,23677117,3
643933,736738,1
6050354,23677131,0
9120797,23677116,0
3257108,13822269,3
411631,17573230,4
12606395,13994043,3
4961125,23402237,4
4562924,22223563,4
16351775,19142737,2
2911006,18028121,4
18380664,23677119,4
12678589,18623183,1
1490117,10656323,3
1919602,15536899,4
3959503,6980854,3
18820147,22625085,4
17757132,23677118,0
12561704,23677133,3
9371421,11733067,4
359519,23677113,4
4779156,6421904,5
4361391,13981689,3
13908,556271,3
1831676,20306675,3
9320046,23677115,0
13197706,23677119,0
10516730,21618564,4
1244216,16638584,5
4723745,11159237,4
12219665,23677114,0
5086587,11213172,3
18506484,23498321,4
831649,19643373,3
14053882,23227325,4
13299925,22046596,4
4923514,22691375,5
4343933,23677112,0
741625,23677131,0
8854731,22487030,3
181591,364438,1
20036910,23574216,3
14426676,23677114,0
13753301,23677115,0
689689,896372,1
5753321,19549579,5
5665159,20183893,5
23148014,23677118,0
1966263,8625347,1
13783899,22246375,1
13666876,17231006,3
16987999,19849797,3
18646350,23677118,0
14297380,17444336,4
15087907,23118425,4
11018793,20586748,5
413237,778641,1
9282717,23677116,0
364438,941896,1
1624010,1824914,4
33845,161844,1
3767763,12260713,4
5035872,5467907,1
15626460,23370621,5
254725,848240,1
3657883,8612648,5
1884023,11997195,1
4445406,23677116,5
6372284,23677119,0
5031964,22739188,3
9211613,23677114,0
9592646,18042543,4
12044336,19687454,5
17058342,21664404,5
7574033,16367499,3
2965996,16232202,5
975289,10816494,5
9895196,19295210,3
4424457,14763206,5
6326517,18724574,4
3788557,14849002,3
1415765,6987642,3
44949,530882,1
4518933,15571542,2
100791,473797,1
7948308,19388622,3
2911006,15982225,4
3502079,23677115,5
536114,727183,1
567313,840277,1
17116113,19189367,4
2873508,3726610,5
5610546,6381991,4
357304,3542937,4
854534,859719,3
2426798,23677114,0
337322,550697,1
6961579,7872667,5
10878062,19883483,3
265214,384844,3
10303667,20200144,4
556271,18315736,5
18942525,20571852,5
235245,272355,1
8428267,10715600,4
19275480,23677114,4
2532322,19142736,2
188502,23677134,0
3861343,10264652,1
189963,810884,1
1023289,16549992,4
271743,23677115,0
3551701,10368839,4
21992466,23677119,0
2031752,20209162,5
23377192,23677118,0
5102752,8273323,3
18269745,22246375,1
17716716,23429413,3
2632803,6096495,0
2279291,3362080,3
20154308,23677112,0
