257201,310580,1
2017833,8921716,3
3365958,15195064,3
5677926,19319640,4
9725104,12128591,4
742465,768490,3
15831694,22137915,3
621591,859157,1
9223602,13289545,4
3000477,6146146,4
597134,624490,1
11767994,23677116,0
4518933,22998998,4
2510528,23677119,0
79355,811157,1
10933932,19076701,3
1015744,19194277,4
1638505,8961871,4
460892,608747,1
47337,950938,1
16579662,19897048,4
2518655,19452177,5
470160,668660,1
10214218,23118425,3
9353182,12039034,4
11133463,23677124,0
7785434,23677146,0
16924659,20023016,3
6907994,9840907,5
19685311,22704165,3
5751313,7132185,3
784397,23677116,0
4623013,13783899,1
11433309,15588201,4
10893111,12543783,4
358893,447509,1
10272772,10293577,3
20586748,22082121,4
553082,562437,1
15648784,23677115,0
15948681,23677117,0
5751314,21870536,3
1208401,4324758,4
11036037,18741084,4
4960419,17067833,4
2807585,6569409,4
44823,145197,1
223631,840277,1
5036269,9597888,3
19947818,23402240,3
18288467,19685311,3
6744825,6869582,4
11044947,17927694,3
3330944,22677813,5
1966263,22246374,2
4317626,15087907,3
4518934,9693856,2
800221,14157859,5
17241450,18513921,5
2913081,22560224,4
12120684,20378673,3
15856337,15968019,3
3493991,20383360,4
10589735,21996068,5
18731843,20741536,5
9150851,9218164,3
15519967,18600879,5
13433285,14616047,1
5297820,14230405,3
12678588,16466520,2
2521140,17415425,4
265214,727437,3
100791,145197,1
14317425,21488868,1
11327460,23677146,5
16706229,18542300,3
5017412,10169905,5
10934628,13292215,3
10318446,15924093,3
238176,682785,1
81754,5127007,3
1421558,11548510,2
3903350,17871426,5
5055545,23484507,3
10793696,13433285,3
8085500,23422446,4
13245095,23677115,5
530882,709584,1
3459078,11199367,4
5842499,23677111,3
266990,13955716,4
1663419,12222321,4
20177224,23032732,4
217484,386013,1
480017,628819,1
10337386,13927065,3
3493863,22024581,5
250596,13028547,1
12440169,17670291,4
888827,3992343,5
2532322,22993367,2
189963,814473,1
11319479,18269744,1
8667872,15088608,4
396354,665420,1
13361852,21680551,4
3419825,19045087,4
562437,922376,1
16568044,19279820,4
8069594,8708602,5
20987164,22424633,5
22364010,23677117,5
5260867,16098010,5
3932179,13414771,3
9354771,21996068,3
22095626,23677115,0
9101360,23677114,4
6031248,20128728,4
6319887,15768167,3
4623012,11548511,2
8117216,16540473,3
16564458,23677117,0
5759961,15904772,5
18542300,19549489,3
3495460,20148775,4
23601378,23677112,0
345995,15609433,4
4798332,13139266,4
948487,16351775,2
3000477,15333826,4
10391639,18583832,4
15968019,22991275,3
16301512,18974466,4
8452131,19044530,3
13470985,23677117,0
746544,839385,1
161844,303331,1
645756,945607,1
9227647,23677118,5
21224967,23402237,2
10348730,22246375,4
7797614,16870490,4
1895105,23677119,0
23119689,23677116,0
12229175,21177597,3
2278820,16042589,3
708766,810724,1
4324758,20633079,4
4747252,23677115,5
7132186,16388707,2
13049344,23677116,0
6756635,7574033,3
4961139,16579663,4
11487160,23677116,0
1831677,8561735,5
7495800,17791385,3
7464991,7464992,3
130541,16870490,4
562437,841792,1
44949,93208,1
2418918,22403259,4
21649269,22010538,5
5751313,15571541,3
18536907,18741084,3
282874,779185,3
1691633,21276480,4
9778726,19471651,5
1365759,23677114,4
14878607,15797402,1
3532296,18773058,4
8696200,17856104,4
20955453,21293479,4
3459107,23029916,5
11986407,19295210,4
12440169,19800554,4
15950475,23677118,0
7760800,8625347,2
481375,12122419,4
1415765,13206754,3
7257350,23677117,0
8523363,23677117,4
22328844,22328847,3
13940356,15536899,4
16502662,22924617,4
16168117,23677118,0
12066447,19925085,5
15144864,20389366,4
14675462,14675463,2
367771,709584,5
5174084,11968328,3
580527,12214439,5
14924022,18099086,5
13199957,19582152,4
11968328,15743707,3
4504802,23677115,0
22728345,23677118,0
5751313,17456566,3
17918978,23677116,5
14274305,23677115,0
9083605,23677114,0
132552,932225,1
2711645,12614305,2
206397,614099,3
15588201,20741536,4
130541,447509,1
18457132,18504192,3
16306369,23677118,0
130757,2494612,5
20965286,23402240,5
1607809,20955452,5
4629671,15968019,3
12810479,23677115,0
9062063,21264253,4
330216,431295,1
6795580,8024375,1
22135199,22135200,3
10298747,12120684,3
292999,346058,1
5203784,16925759,4
47337,116038,1
15384179,23677115,4
16224017,20822727,4
6814854,12172485,2
2533570,14297060,5
480017,653371,1
9267602,20425837,3
12270268,23596949,4
4491957,17829989,5
12971450,13111022,4
46158,168607,1
20935991,23677140,0
13723363,23677119,0
2252378,6403005,5
12728035,17638222,4
126187,567476,1
22297957,23677115,0
9746855,13891080,4
4518934,7460369,3
9689565,12776677,5
13908,396354,1
8400605,9371509,5
15519967,21561833,4
196392,553082,3
1415765,13822269,3
1259622,23677127,0
14183083,14284540,4
11792098,18845281,4
4793140,23677119,0
1919602,3788557,4
22135198,22135201,2
7317602,14548507,3
15968019,22654851,3
14955493,23677116,0
948486,8625347,2
6980854,10067028,3
14878300,18797768,5
1760353,5506807,5
250595,1421558,2
112491,756962,1
3978711,8709510,4
668660,689689,1
411630,22017631,5
12606395,14548507,3
241286,638963,1
17097179,20691789,3
11334494,22366636,4
14409851,15236847,5
310182,942693,1
18215418,23677116,0
340064,441377,1
1966263,14183084,1
19096138,22801734,5
2659799,13233761,5
14154812,23677117,4
5760649,13352120,4
5272426,18631594,4
6544431,19147275,4
14959702,23677117,0
567476,624490,1
38361,310580,1
5360350,23677115,0
206397,885948,3
47756,272355,1
3542937,20275058,5
14911760,23677119,5
10318835,16556717,4
13902980,16351775,1
54614,23677115,0
4193496,16458722,1
10127166,23677116,0
8276584,23677119,0
13289545,20691789,3
14806615,23677119,0
11701818,13783549,3
3024982,7038631,5
5199811,13031531,4
523070,888827,1
3928959,7682648,4
620855,952021,3
320979,800221,1
18368363,23677113,0
1624010,5523389,3
11730227,15034107,3
310182,473797,1
1760351,1760355,3
18716370,23677118,0
12444960,23677114,4
9461693,23677118,0
22213037,23677114,0
181591,812803,1
14053882,14849002,2
576772,726934,3
3419825,9510815,4
16871895,23677143,0
2514995,23677118,0
7303337,8117581,5
8696200,13940356,4
5246170,21496577,5
3745402,14297380,5
14371495,23677119,0
3806532,8980221,5
948486,7760800,1
9415194,22262998,2
6244936,8793826,2
556271,810342,1
15288583,23677115,4
10251387,19462026,5
14284540,17573230,3
14763206,15768167,3
6085964,10628604,5
120707,952242,1
5537691,23677113,0
14862914,23677118,0
2199598,3838437,4
4951724,23677114,0
16552707,23677118,0
4750967,12269678,5
38361,149935,1
257201,431827,1
3210232,4411141,5
12626918,16568044,4
664803,738946,3
258490,614390,1
4224228,18828007,4
11957386,14380467,4
885948,23659664,5
21148179,23677111,3
5348266,8350427,5
14958336,23677145,0
15245269,23677117,0
3838437,13595251,4
21393098,23677118,0
16238338,23677117,0
19050843,20221124,4
5932864,23677117,0
12267765,23677117,0
4623012,5751314,3
13266451,22948678,4
272875,470160,1
17537103,23677114,0
14157859,16924659,3
145197,621591,1
3078462,5011665,5
1528296,3087100,5
10899860,21308543,3
4852691,5272426,3
22605430,23677117,0
3419825,16733950,3
11673911,13757855,5
3365958,4272289,3
3803030,12039036,4
2890392,17815062,3
692680,11540200,5
13902980,21488869,2
23172516,23677117,0
9522124,23677116,0
1841519,23677118,0
169612,10350952,3
4361391,16030263,3
2832003,16556716,4
137780,302513,1
6226270,18536907,4
467550,604392,1
14823836,14915965,3
20815136,22769774,4
15077223,23677114,4
5321947,5483489,4
204078,310182,1
22671702,23677116,4
10625892,17916170,4
11092394,17374904,5
17187558,23677114,5
2575374,14230405,3
14847921,17981986,5
12660384,18696387,5
8106130,16166059,3
2911191,23677119,5
4798330,20267318,4
1097146,14996759,3
100791,679959,1
2088568,12721184,5
19366680,23677111,0
223631,946865,1
5953607,16458722,5
3768628,6814855,2
9088423,16388708,1
8918394,23677116,0
18034419,23677111,0
4522259,23677117,3
16069456,23022778,5
14152188,23370621,5
13834118,17791385,1
523070,615902,1
2747367,8174539,5
10689659,18974466,3
8813150,23677145,0
22427838,23677119,0
14288306,22899260,3
7678253,22271237,3
196392,358893,3
18407688,23677116,0
5021676,16367499,3
19152293,23677135,0
2090332,7911686,5
23052513,23677114,0
13949581,15953416,3
5127007,7635628,3
16291243,23677116,0
924129,6096495,5
2031752,19550140,4
7376964,23677115,0
987924,6096495,0
398054,23677118,0
2235431,21834878,5
664803,20900753,5
16134859,23677117,0
7460370,18269744,3
536222,811157,1
3955503,23677115,0
6922147,23677116,0
15831694,21285620,1
7529744,7604737,4
17212962,21820265,4
8590075,23677115,0
1015744,13891080,3
4382405,6959224,3
316912,9385030,5
19660641,22739188,4
41948,23677119,0
9837783,21570957,4
6501291,8747840,3
6214331,16142024,3
12427564,23677115,0
7152276,23677114,0
8416636,15953416,4
190292,21057438,5
9240872,12172485,5
17638221,23677111,0
543096,569269,1
13396233,17984312,1
4193496,10695600,3
16540473,19247466,3
5751314,11548510,3
11012490,11092394,5
4147982,23422446,5
8843442,10113882,4
17726029,23465746,3
3024983,12440169,5
20006638,23677119,4
14484136,19691919,5
13663229,23677114,0
11974538,23677140,5
21224444,23677139,0
5048822,17827456,3
12523607,14188181,5
12332433,21799005,4
11370967,16706229,3
8233624,23677136,0
4599608,8043909,4
5751314,11319480,3
13481775,23677117,0
1042184,6190355,4
1592397,23677116,0
19424366,23335922,5
7044685,10654982,3
7251408,23677119,0
6814855,13783899,1
282431,778678,1
2875813,23677117,0
5206800,23677116,0
18741084,21656668,4
217484,665420,1
333433,922476,1
860578,8121415,5
40044,1421558,5
14918000,23541000,5
1977837,22977189,5
12418241,23677116,5
9136261,14540145,1
9088945,10848568,4
14297380,15805163,4
13339653,17267680,5
4716110,18542300,3
567313,13657103,5
601908,934048,1
13902980,14183084,2
367771,2532321,2
626857,23677140,5
2396214,9024096,3
4673959,9350616,4
11073810,23677116,0
2390396,7655020,4
16706229,18613870,3
988047,23677116,0
5382000,23677113,0
419664,471804,3
1663419,5822585,3
740874,16572931,5
4414142,23677116,4
15663187,16502662,4
17190810,23677113,0
15416343,23677118,0
17981986,22587634,5
19147279,19147293,3
10379908,22911141,4
18610489,23677113,0
12208407,23677117,0
13703886,19621772,4
534601,23677133,0
20676113,23677114,0
17857284,23574216,3
2090333,3024987,5
5147985,23267978,5
10531054,10697587,5
1162904,20929570,5
7386971,8514403,4
413562,624490,1
250596,7460369,3
1251219,19803426,4
415583,901348,1
8046690,11941957,5
8708611,19178258,5
420619,860848,1
6379125,19922657,5
3026765,20559734,4
14540013,23677114,0
4644121,9909126,5
5910211,23243320,3
778678,935017,1
3564155,7495800,5
19095656,23677112,0
9325670,13335071,3
3536332,18695230,4
19584877,22246375,2
18960732,19267604,1
982287,18960732,5
4615910,23677118,4
15280780,23677114,0
7505934,19169483,4
13783898,21870536,1
6980854,16324741,2
844858,8670774,4
145197,737699,1
1715447,23677114,0
13325917,18850012,3
2538511,6778337,3
13048963,14624031,4
19703428,23677113,0
8723944,23677115,0
2223287,23677115,0
16638728,23677117,0
6614297,23677119,0
4045277,14196272,5
5317659,23452538,4
6983973,14091098,3
15037805,18924486,5
6419481,20514481,3
5808579,5956360,5
7667,189777,1
6096495,10396578,0
13595251,15461843,4
17482505,20407275,5
8110405,23677114,0
10385583,23677117,0
943604,18115314,4
679959,9871401,5
5421394,23677114,3
11516820,23677115,0
9983757,14758866,5
7606314,22967208,4
7490022,23677116,0
6043997,8416639,4
321579,23677117,0
23250845,23484507,5
443341,488614,3
3452556,13028547,5
15565149,23677116,0
9693856,12445282,5
9693857,14183083,2
7634979,9766291,5
1048705,8848809,4
19627256,19912848,5
367771,6244936,2
2530584,4798330,4
621362,10524166,5
19344016,20592334,5
8678081,15018553,4
337322,3253028,5
10851,272875,1
19887927,23677118,0
617563,10140299,4
7237618,13396233,1
12092781,23677115,0
15461843,21285620,1
949221,950938,1
11305839,12454179,4
10899860,19442138,4
6744825,18873051,5
11514180,23613195,5
3167465,6644756,4
932225,21032350,4
775729,892621,1
14432775,18741084,4
11159237,13481042,4
44949,189963,1
421042,23677111,0
1914865,21405565,4
21704918,23677116,5
3647667,18254797,3
2329317,14053971,5
302513,822452,1
10095821,20692111,5
14729256,20860648,4
23188820,23677115,0
9487010,13450574,3
6032331,23677116,0
437883,772627,3
5237257,18693224,5
2533570,14887616,1
10177034,18865693,5
13902981,17456566,1
346058,949221,1
1251219,7634979,4
7283902,7911674,4
11998193,22095678,4
11063162,23677112,0
10158741,10158742,3
10089329,17791385,3
793635,832329,1
137600,373792,5
15166511,16385631,1
4798332,6297832,4
14230405,16944401,4
10089329,16098010,4
6925921,23677136,3
5264639,23677119,0
172460,9350616,4
7082178,23677114,0
245162,845085,1
14288306,16301846,3
9140076,23677112,0
310580,922476,1
17050025,17076233,5
12072571,23677117,5
661927,23677146,0
44823,310182,1
4948726,23677138,0
12469141,19147300,5
3430784,17156131,5
7006052,10912335,5
18880061,21889400,5
6085964,13227684,5
2852141,18600879,4
126187,841724,1
2769195,12914531,1
18536907,22301096,4
181591,682785,1
2439300,23677114,0
6492265,14936644,5
5746450,14187481,5
601526,778678,1
2429495,23677112,0
303331,708766,1
18030152,23036596,3
14072398,23677118,0
18034383,23413733,4
7911686,20806023,3
23425430,23677115,0
415583,859719,1
620855,742465,1
12607168,13915960,5
47756,736738,1
6096495,14980337,0
10689659,18115173,3
46158,330216,1
22718932,23677119,0
5551393,21544322,4
15195191,23677117,0
44823,737699,1
4629672,5399593,4
12528438,18488106,5
9693856,22246375,2
1691633,10173088,4
2499054,9024096,3
288695,2711644,4
11996302,23677115,0
4798331,15743707,4
9597888,21092340,4
810884,12923083,5
708766,18098931,5
3026765,15737836,4
5751313,8793826,3
20036910,22306604,4
6853666,19747820,4
5775448,13447231,5
6639262,23677118,0
7005222,18065573,4
4871375,23677111,0
18015376,23677114,0
1959933,19050843,3
3838437,6226270,3
3039497,23677114,0
255401,888155,5
18903119,20586748,4
12955211,23677111,0
339301,23050895,5
6381991,8514403,4
2157187,23677116,4
6983973,22312282,1
302513,370982,1
16572931,17874922,5
859157,888827,1
9415194,17420328,1
14230405,23058336,3
15891740,23677133,0
438652,10379908,4
782480,23677143,0
7346958,14616047,3
1771590,11337538,5
536222,813913,1
367771,9693856,2
1538524,23677111,0
4224228,8385785,2
708766,810884,1
2903590,22608103,5
20071852,22690093,5
10899860,15034107,3
9008325,23677114,0
250595,12678588,1
3898252,17296916,5
14783945,16892512,4
255401,848240,3
11314012,17456737,5
3352339,7825861,5
16250771,22082121,3
2911006,8200307,3
397241,23677115,0
3762872,8047989,4
2418918,13891080,4
5927306,18221863,5
2226035,7458833,5
21592798,23677112,3
8696200,14370985,4
8403573,23036596,4
9895196,20547900,4
1023289,14284458,3
7333455,13414771,3
12678589,15571542,1
1896089,16930288,4
3495460,4961139,4
3710850,6304373,5
8117216,22410173,4
10893111,11050195,3
5084177,14638475,5
7082101,22911141,4
131811,149935,1
6233042,19718986,4
6353168,23677114,3
339301,820905,1
10151252,14432775,5
130757,638963,1
10020524,23677118,0
483411,698010,3
12815923,23677111,5
6897363,23677117,0
14408302,20644477,5
8639730,20633079,4
16826046,23677119,0
12606395,16367499,3
1977263,18042303,5
10851,78966,1
6668249,23677114,0
2499053,17325960,4
1214975,5760649,4
6368468,13216961,5
709584,820905,1
4764618,17787699,3
4982506,23677116,0
20727054,23677140,5
330216,614390,1
3944602,23677139,0
4398382,18657526,5
4471000,13028547,2
2687278,10385815,4
330930,17792213,5
8075170,23161545,3
9766481,14284540,3
647224,708766,5
20036910,23130941,4
1477578,2825450,3
8143340,22899260,3
643933,860848,1
2461168,10287986,1
1966262,4471000,1
12524506,22306604,3
2453715,4364579,3
19731545,23677114,4
47337,755203,1
523070,823074,1
3597316,11566433,4
896701,22300980,5
9983984,18254797,3
7761195,15347323,4
3767903,23658098,5
10089329,22690093,5
736738,810724,5
11319480,16466519,2
2525684,20696811,5
6096495,13979271,0
11277690,21348949,5
15464749,23677111,0
15746289,23677116,0
17231138,19784131,5
5751313,16351775,3
228925,839385,1
15083311,23677113,0
9150482,12232011,4
701029,4673960,5
120730,952242,1
647224,6171406,5
15035227,15292162,5
11650020,13822269,3
6244936,11319480,2
18152822,23677118,0
333433,645756,1
14495676,23677117,0
92552,751335,1
76427,255401,1
3850809,4013485,5
22441244,22441245,3
1458629,13783899,1
11522419,19645662,5
411630,3874060,4
6863593,12174402,4
120730,131811,1
10486303,23677113,4
6035641,23677119,3
10251387,13691658,5
21907868,23677115,0
1046176,23677118,0
8320469,20418573,3
228865,832234,3
166887,23677115,0
3449616,21438070,3
2827291,9371421,4
36860,10303667,5
601526,860578,1
169201,333109,3
13569337,18628318,4
7948308,9826240,4
3501611,12819863,4
11893997,16171447,5
4716110,6527977,2
13198222,23677115,0
9096320,10158740,5
5808579,17161805,4
44823,204078,1
2067426,20306675,5
3516106,3683344,3
11375733,23677118,3
4382405,19926877,3
18488106,23188868,5
481375,8794510,3
137780,665978,1
10671994,15924093,3
10634089,13868519,4
8403573,14341904,4
6451560,22705280,4
18773058,19674840,3
1179431,17019840,5
935017,23666867,5
12161239,23677116,5
7460370,18623182,3
11792098,18731843,4
81287,161760,1
3962795,18828006,3
2676365,7286007,1
337322,22221713,3
1760351,4411141,4
17871031,23677118,4
10256933,23677119,0
14020152,15805163,5
22657888,23677118,0
20310134,21457925,1
2198030,22769774,5
2373293,8106130,3
11657633,23677114,4
7589488,23677114,0
8974763,23677119,0
620855,852143,3
132552,11419588,4
15821341,16042589,5
9597889,14311145,3
10264652,10797051,5
460892,543096,1
7695472,23677115,0
5894903,16063533,4
131811,467550,1
16657253,23677118,5
3462669,16506848,4
10673772,22301096,4
19471293,23677114,0
5751314,19295736,5
6096495,14160711,0
636262,811157,1
5610546,6863593,4
1008332,1637147,5
386316,947406,3
6744800,23677117,0
492619,941896,1
7034031,17439818,4
672486,23677117,0
636262,839385,1
15105482,23677113,0
10916692,15571542,5
386013,556271,3
9049566,21664404,1
5638421,21247844,4
13028547,22246375,1
10839252,15372362,3
11066056,21457925,1
11514180,17965575,5
213301,813913,1
6387775,13822269,3
6633988,22022715,3
9088423,17456565,2
10559353,23677119,0
5976426,8565955,4
18623182,22892799,5
5788005,23677137,0
6190356,11200354,5
2451974,23677111,0
2058791,19569154,4
12728035,13396233,1
7350139,20103134,4
19902979,23677111,0
